HitId,HitTitle,Annotation,AssignmentId,WorkerId,Status,AcceptTime,SubmitTime,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",36ZN444YTRY2FIY0ON3Z6PI9UVFIOT,A1FKDB1SJ3YL7A,Approved,"Tue Sep 06 02:57:08 PDT 2016","Tue Sep 06 03:01:14 PDT 2016","scores_final:4,1,4,5,3,2,2,5,3,4,1,2,2,1,3,4,4,2,5,2,1,5,2,3,5,1,5,4,5,4,4,4,3,1,1,4,4,4,3,3,4,4,2,2,1,2,5,3,3,1,5,2,3,4,1,1,1,1,1,1,2,5,2,1,1,3,1,5,1,1,1,2","file_names_seen:1184_4609954361_d1073cc23b_b.png,1324_875657112_e1e6f99b29_b.png,3069_3056542237_4a8e7c9697_z.png,2313_1808247764_e14051c45d_z.png,1004_648585252_71e7a46045_z.png,2491_4075042540_3549f711c9_z.png,47_113569013_faed4e79cd_b.png,2399_2423994837_e940a4ac61_z.png,3115_3187169959_d9321b62ca_b.png,146_344098515_af4947bcfa_b.png,1308_5185461804_0c43737727_z.png,1236_1434571998_1b2eef1b65_z.png","thumbnail_order_seen:Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3WOKGM4L71GR8NHKKXET0LID81YO04,A1UI059YV3XH73,Approved,"Tue Sep 06 02:59:05 PDT 2016","Tue Sep 06 03:29:36 PDT 2016","scores_final:1,4,1,1,1,2,1,1,4,1,2,2,2,5,4,2,3,3,3,5,5,1,5,5,3,3,1,2,3,4,1,2,4,3,3,2,4,3,4,2,1,3,4,4,4,4,4,4,4,1,2,3,1,1,5,4,1,1,2,5,5,3,3,4,3,3,1,2,5,1,3,3","file_names_seen:3007_5709666545_b8faa21a69_z.png,127_385355220_2378f94d03_z.png,181_465965877_f74a10c8fb_z.png,202_481015189_cf6883d965_z.png,2550_4088342303_8a1fb5fac2_b.png,2086_5711227326_234b26ca96_b.png,178_419246022_4e8447361b_b.png,47_113569013_faed4e79cd_b.png,1308_5185461804_0c43737727_z.png,3105_2850221379_694f84806e_z.png,199_515870489_8a54cff838_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3VNL7UK1XFJYIJ1IJWJDX2B4DB4TFZ,A1Y55YV1WA1TTD,Approved,"Tue Sep 06 03:30:58 PDT 2016","Tue Sep 06 03:34:35 PDT 2016","scores_final:4,1,3,1,1,2,1,1,2,1,2,1,3,1,2,1,2,2,1,1,1,1,1,1,2,1,3,3,1,1,1,2,1,2,5,2,1,4,1,1,3,1,1,1,2,3,1,1,3,3,3,3,3,3,1,1,4,1,2,1,2,5,1,1,1,1,2,2,2,4,2,2","file_names_seen:2069_2224415981_820e6f7838_z.png,127_385355220_2378f94d03_z.png,126_318735136_983c879f9d_z.png,146_344098515_af4947bcfa_b.png,2691_4252291464_eb618a0366_b.png,2664_4066177796_e9d6ffe9ce_b.png,1208_5118557916_d82885e9de_z.png,2674_4007953090_3afedf9c7d_z.png,47_113569013_faed4e79cd_b.png,3072_2909228017_475d98244b_z.png,1155_5144520888_1fe14d90ce_z.png,2550_4088342303_8a1fb5fac2_b.png","thumbnail_order_seen:Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3FK0YFF9PZG2R8RXO6OWG62BYQ8VV5,A1J9U79ANTPNJW,Approved,"Tue Sep 06 03:15:35 PDT 2016","Tue Sep 06 03:41:56 PDT 2016","scores_final:2,2,3,1,2,3,3,1,4,2,3,2,5,4,2,5,1,3,1,2,2,3,4,2,2,1,2,5,2,4,2,2,1,3,4,4,4,3,5,2,3,3,2,2,4,4,1,2,5,5,5,5,5,5,1,2,2,4,3,3,2,1,1,1,1,1,3,2,3,4,1,4","file_names_seen:2664_4066177796_e9d6ffe9ce_b.png,2588_4080089682_9e13f60250_b.png,3112_2881946369_dbd42ec3de_b.png,127_385355220_2378f94d03_z.png,2379_2054422687_cdef70f28d_z.png,1124_754703471_786ffbf3e5_b.png,2656_4060256463_96662c4a7e_z.png,2668_3887893951_8557a2a481_b.png,47_113569013_faed4e79cd_b.png,2734_4157456167_c6f399089d_b.png,146_344098515_af4947bcfa_b.png,3210_3317756966_e6d994ab15_z.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3VELCLL3GKJX9ZP9HDZ3RWS9LSE1FZ,A2EIWES1PCQKWT,Approved,"Tue Sep 06 03:36:22 PDT 2016","Tue Sep 06 03:43:02 PDT 2016","scores_final:1,5,3,1,1,1,1,5,1,4,1,1,1,1,1,5,1,5,3,1,1,3,3,5,5,4,1,5,4,4,1,1,1,1,5,1,4,1,1,5,4,5,1,1,1,1,1,4,2,1,1,5,1,1,3,1,1,3,1,1,5,5,5,5,5,5,1,5,1,5,1,1","file_names_seen:1308_5185461804_0c43737727_z.png,2799_4337394193_887d659c58_b.png,1208_5118557916_d82885e9de_z.png,2525_3695021827_2a8d4867a0_z.png,3210_3317756966_e6d994ab15_z.png,3279_2512131424_fdb16c419a_z.png,3238_2901871064_23bf217506_z.png,1393_1316029959_3aa6c8ab46_z.png,1265_1353310966_a80d19d2fd_z.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png,2086_5711227326_234b26ca96_b.png","thumbnail_order_seen:Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3NPI0JQDAO5A9WQCXZFI9WP8FHRTP2,A26UJELT0E2A4E,Approved,"Tue Sep 06 03:47:27 PDT 2016","Tue Sep 06 03:54:33 PDT 2016","scores_final:1,1,4,3,1,1,4,4,4,4,1,2,2,1,4,3,4,4,2,3,2,1,2,4,2,4,2,1,2,2,3,3,3,1,1,4,1,1,2,5,5,4,3,1,2,1,4,1,2,3,2,3,1,4,2,4,1,3,5,2,4,4,4,4,4,4,3,1,2,2,4,4","file_names_seen:3090_2586117992_7910095b6c_b.png,2531_4045411905_0b3069a35e_z.png,2691_4252291464_eb618a0366_b.png,146_344098515_af4947bcfa_b.png,2591_4061348630_a988f0ef34_b.png,1329_1355669463_a982cd9abd_z.png,3017_2668240402_46382f1d66_b.png,191_496555142_4ae1ae4ef6_b.png,3210_3317756966_e6d994ab15_z.png,2664_4066177796_e9d6ffe9ce_b.png,47_113569013_faed4e79cd_b.png,3069_3056542237_4a8e7c9697_z.png","thumbnail_order_seen:Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3KB8R4ZV1E740X3WUUYAFT5U8J5BGR,A2VDVGGIIMKVQ1,Approved,"Tue Sep 06 03:52:42 PDT 2016","Tue Sep 06 03:58:36 PDT 2016","scores_final:1,1,3,5,1,5,1,1,3,1,5,1,1,1,3,1,1,1,2,1,2,2,1,3,1,3,2,3,5,2,1,1,1,1,1,1,4,4,4,4,4,4,2,2,3,1,1,2,2,2,2,2,2,3,1,1,1,1,1,3,1,1,2,1,1,1,2,3,1,2,1,1","file_names_seen:2313_1808247764_e14051c45d_z.png,2445_3960043592_3a69e5ce74_z.png,2187_4310321648_63a9835132_b.png,3069_3056542237_4a8e7c9697_z.png,1034_4594553512_70aaa41335_z.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png,2494_4077513200_6532d24392_z.png,2656_4060256463_96662c4a7e_z.png,1236_1434571998_1b2eef1b65_z.png,3069_2434085486_c4d18f84e9_z.png,2664_4066177796_e9d6ffe9ce_b.png","thumbnail_order_seen:Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3HVVDCPGTES4IAIDOMB1MNIKJMUTYW,A1HX0VLSLUCF6F,Approved,"Tue Sep 06 03:53:23 PDT 2016","Tue Sep 06 04:01:20 PDT 2016","scores_final:1,1,3,1,1,5,1,1,5,1,1,5,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,3,5,1,1,1,1,1,1,5,1,1,3,1,1,5,1,1,1,1,2,5,1,1,1,1,1,1,2,1,1,1,5,3,3,1,1,1,1,3,4,4,4,4,4,4","file_names_seen:2399_2423994837_e940a4ac61_z.png,1184_4609954361_d1073cc23b_b.png,2272_2505419637_15ecd5c05a_z.png,146_344098515_af4947bcfa_b.png,2494_4077513200_6532d24392_z.png,2588_4080089682_9e13f60250_b.png,2137_2263432012_aa00713c93_z.png,127_385355220_2378f94d03_z.png,3079_2698573338_e0604dd1e9_z.png,1240_4610525888_bcb8854bf3_z.png,3189_3030858997_505847706c_z.png,47_113569013_faed4e79cd_b.png","thumbnail_order_seen:Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3WRFBPLXRAO57UG525WZNUGFL3E3N0,A2RBPGWDLNBB12,Approved,"Tue Sep 06 03:53:49 PDT 2016","Tue Sep 06 04:01:36 PDT 2016","scores_final:1,1,1,2,5,3,2,4,1,3,1,4,2,1,1,1,1,1,2,4,3,3,2,2,5,5,5,5,5,5,5,2,2,2,1,4,3,2,3,3,1,4,3,3,3,1,1,4,1,5,3,3,5,3,2,1,3,3,4,3,1,1,1,1,1,1,2,1,3,5,5,4","file_names_seen:202_481015189_cf6883d965_z.png,3069_3056542237_4a8e7c9697_z.png,1427_5118447003_732950326a_b.png,2734_4157456167_c6f399089d_b.png,47_113569013_faed4e79cd_b.png,2445_3960043592_3a69e5ce74_z.png,2069_2224415981_820e6f7838_z.png,2277_2539714535_a0001a7b18_z.png,1364_825743247_cf28e9375a_b.png,2478_4053829915_44d95e393d_b.png,146_344098515_af4947bcfa_b.png,3238_2901871064_23bf217506_z.png","thumbnail_order_seen:Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3ZGVPD4G6TH4N0SIK8DK0URMPGYTZN,A22UITJC9WWANG,Approved,"Tue Sep 06 03:54:11 PDT 2016","Tue Sep 06 04:08:05 PDT 2016","scores_final:2,1,2,1,3,4,1,2,1,1,2,5,3,4,1,1,3,1,1,1,2,2,4,5,1,3,1,1,2,1,5,5,5,5,5,5,2,1,2,3,3,4,1,1,2,2,1,3,1,5,1,1,1,1,1,1,1,1,1,1,1,3,4,1,1,1,1,1,4,1,2,1","file_names_seen:2723_4460739252_5080102d06_z.png,1034_4594553512_70aaa41335_z.png,2591_3955185437_a931a22429_z.png,2491_4075042540_3549f711c9_z.png,3115_3187169959_d9321b62ca_b.png,47_113569013_faed4e79cd_b.png,2752_4501881378_17685ba665_b.png,3189_3030858997_505847706c_z.png,1308_5185461804_0c43737727_z.png,146_344098515_af4947bcfa_b.png,1393_1316029959_3aa6c8ab46_z.png,3084_2906850476_4f8794fd78_z.png","thumbnail_order_seen:Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3H8DHMCCW9B2HGXZYHAV8BLNILYDK3,A1WNHGZ8S46T3C,Approved,"Tue Sep 06 04:00:53 PDT 2016","Tue Sep 06 04:14:47 PDT 2016","scores_final:1,1,1,5,1,1,1,1,4,2,3,1,1,3,1,3,1,2,1,1,2,4,1,1,1,1,2,3,2,2,1,1,3,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,5,5,5,5,5,5,1,5,1,1,2,5,1,1,1,1,1,1","file_names_seen:3072_2909228017_475d98244b_z.png,2691_4252291464_eb618a0366_b.png,178_419246022_4e8447361b_b.png,3069_3056542237_4a8e7c9697_z.png,2450_3658386753_f003169c77_z.png,2674_4007953090_3afedf9c7d_z.png,2478_4053829915_44d95e393d_b.png,146_344098515_af4947bcfa_b.png,2069_2224415981_820e6f7838_z.png,47_113569013_faed4e79cd_b.png,3112_2881946369_dbd42ec3de_b.png,2591_4061348630_a988f0ef34_b.png","thumbnail_order_seen:Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight,Edge_energy,Pred_imp,Pred_imp_crop,Jumbled,Resized,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3VP0C6EFSGWYMVIN96FXHI3ZQ466M9,A2C10BJCORX7X3,Approved,"Tue Sep 06 04:23:53 PDT 2016","Tue Sep 06 04:28:14 PDT 2016","scores_final:1,1,1,2,4,4,2,4,2,1,1,5,5,4,4,1,2,2,2,2,1,5,2,4,2,2,3,1,5,4,5,3,1,1,4,2,1,1,1,4,1,2,1,1,2,1,3,1,1,3,2,3,4,2,4,4,4,4,4,4,1,3,4,3,2,2,1,1,1,1,1,1","file_names_seen:2450_3658386753_f003169c77_z.png,1184_4609954361_d1073cc23b_b.png,163_358216333_60fed090f4_z.png,3079_2698573338_e0604dd1e9_z.png,2691_4252291464_eb618a0366_b.png,1018_1412581843_3eec907973_z.png,2137_2263432012_aa00713c93_z.png,2525_3695021827_2a8d4867a0_z.png,132_358220253_7a980467fa_z.png,47_113569013_faed4e79cd_b.png,3084_2906850476_4f8794fd78_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Jumbled,Pred_imp_crop,Edge_energy",on,on,on,on,on,on,
